   0.11 ok   wait_maps
   0.14 ok   wait_ready
   0.16 ok   select StartOakValeWest
   0.26 ok   wait_loaded
   0.57 ok   wait_foliage
   0.57 ok   set saveroot build/ui_editor_install
   0.58 ok   edit 1
   0.60 ok   frames 2
   0.68 ok   assert_state edit_mode 1
   0.71 ok   assert_state doc_loaded 1
   0.73 ok   assert_widget seg_gizmo
   0.75 ok   assert_widget seg_edit_tab
   0.77 ok   assert_widget btn_help
   0.79 ok   tour 0
   0.81 ok   frames 2
   0.87 ok   assert_widget btn_tour_next
   0.89 ..   click btn_tour_next
   4.59 ok   frames 4
   4.74 ok   assert_state tour_step 1
   4.77 ok   tour -1
   4.80 ok   frames 1
   4.94 ok   assert_state tour_step -1
   4.97 ok   drop build/atlas_check.png
   4.99 ok   frames 2
   5.07 ok   assert_state edit_tab 1
   5.09 ok   assert_widget input_custom_png
   5.11 ok   edit_tab 0
   5.13 ok   frames 1
   5.18 ok   help 1
   5.21 ok   frames 2
   5.30 ok   assert_state help_open 1
   5.33 ok   assert_widget btn_help_close
   5.35 ..   click btn_help_close
   5.46 ok   frames 4
   5.58 ok   assert_state help_open 0
   5.60 ok   assert_widget btn_save
   5.62 ok   assert_widget btn_deploy
   5.66 ok   assert_state edit_tab 0
   5.68 ok   edit_tab 1
   5.70 ok   frames 1
   5.77 ok   assert_state gizmo 4
   5.79 ok   assert_widget seg_terrain_mode
   5.81 ok   edit_tab 0
   5.83 ok   frames 1
   5.90 ok   assert_state gizmo 1
   5.92 ok   select_def OBJECT_BARREL_BREAKABLE -> 6
   5.94 ok   frames 2
   6.01 ok   frame_selected
   6.03 ok   frames 2
   6.11 ok   screenshot build/ui/e1_selected.png
   6.48 shot build/ui/e1_selected.png
   6.56 ok   move_thing 1.5 0 0
   6.59 ok   frames 2
   6.67 ok   assert_state doc_changes 1
   6.71 ok   assert_state doc_dirty 1
   6.73 ok   screenshot build/ui/e2_moved.png
   7.11 shot build/ui/e2_moved.png
   7.20 ok   rotate_thing 45
   7.27 ok   scale_thing 1.5
   7.30 ok   frames 2
   7.37 ok   assert_state selected_scale 1.500
   7.41 ok   duplicate_thing
   7.54 ok   wait_foliage
   7.56 ok   frames 2
   7.64 ok   assert_state doc_changes 2
   7.66 ok   screenshot build/ui/e3_duplicated.png
   8.10 shot build/ui/e3_duplicated.png
   8.16 ok   undo
   8.20 ok   undo
   8.23 ok   undo
   8.32 ok   undo
   8.38 ok   wait_foliage
   8.41 ok   frames 2
