   0.11 ok   wait_maps
   0.14 ok   wait_ready
   0.15 ok   select Greatwood_2
   0.22 ok   wait_loaded
   0.23 ok   assert_state region GreatwoodEntrance
   0.23 ok   assert_widget btn_export_region
   0.24 ok   set outdir build/ui
   0.24 ok   set texels 2
   0.25 ok   set foliage 0
   0.25 ok   set things 0
   0.26 ..   click btn_export_region
   0.34 ok   frames 2
   0.36 ok   assert_state batch_active 1
   0.36 ok   assert_state world 1
   0.43 ok   wait_batch
   0.44 ok   assert_state batch_done 2
   0.45 ok   assert_state batch_failed 0
   0.45 ok   assert_file build/ui/Greatwood_1.glb
   0.46 ok   assert_file build/ui/Greatwood_2.glb
   0.46 ok   quit
RESULT PASS
