   0.13 ok   wait_maps
   0.15 ok   wait_ready
   0.18 ok   select StartOakValeWest
   0.27 ok   wait_loaded
   0.61 ok   wait_foliage
   0.62 ok   set saveroot build/ui_textures_install
   0.62 ok   edit 1
   0.65 ok   frames 2
   0.71 ok   select_def OBJECT_BARREL_BREAKABLE -> 6
   0.73 ok   frames 2
   0.81 ok   textures_tab 1
   0.82 ok   frames 3
   0.85 ok   assert_state textures_mode 1
   0.88 ok   assert_state edit_mode 1
   0.88 ok   assert_widget list_textures
   0.89 ok   texture_select 786
   0.89 ok   frames 2
   0.93 ok   assert_state texture_selected BARREL_BRACED_1_24
   0.93 ok   assert_widget img_texture
   0.96 ok   texture_export build/ui/barrel_braced.png
   0.97 ok   frames 2
   0.98 ok   assert_log wrote build/ui/barrel_braced.png
  18.85 ok   texture_replace build/ui/barrel_braced.png
  18.86 ok   frames 2
  18.87 ok   assert_log (id 786, 512x256 DXT1
  18.88 ok   assert_log in textures.big from barrel_braced.png
  23.06 ok   texture_add ATLAS_UI_TEX build/ui/barrel_braced.png dxt3
  23.07 ok   frames 2
  23.10 ok   assert_log appended ATLAS_UI_TEX (id 6294, 512x256 DXT3
  23.13 ok   assert_state texture_selected ATLAS_UI_TEX
  23.13 ok   screenshot build/ui/t1_textures.png
  23.33 shot build/ui/t1_textures.png
  23.34 ok   quit
RESULT PASS
