   0.11 ok   wait_maps
   0.14 ok   wait_ready
   0.15 ok   set saveroot build/ui_overworld_install
   0.16 ok   select Greatwood_1
   0.22 ok   wait_loaded
   0.23 ok   edit 1
   0.24 ok   frames 2
   0.28 ok   assert_state doc_loaded 1
   0.29 ok   terrain_mode 6
   0.30 ok   add_theme BEACH_SAND
   0.31 ok   frames 1
   0.42 ok   assert_log in palette slot
   0.43 ok   brush 8 10
   0.44 ok   terrain_stroke 40 60 1
   0.46 ok   frames 2
   0.49 ok   assert_state terrain_dirty 1
   0.51 ..   deploy_terrain
   6.32 ok   wait_terrain
   6.33 ok   frames 3
   6.39 ok   assert_state terrain_dirty 0
   6.40 ok   assert_log ground themes painted: layer meshes rebuilt
   6.41 ok   assert_log re-baked terrain chunk
   6.43 ok   quit
RESULT PASS
