   0.11 ok   wait_maps
   0.14 ok   wait_ready
   0.16 ok   select StartOakValeWest
   0.24 ok   wait_loaded
   0.25 ok   frames 3
   0.28 ok   assert_state settings_scrolled 0
   0.29 ok   mouse_move toggle_textures
   0.30 ok   frames 2
   0.32 ok   wheel -2
   0.33 ok   frames 3
   0.37 ok   assert_state settings_scrolled 1
   0.37 ok   wheel 2
   0.38 ok   frames 3
   0.42 ok   assert_state settings_scrolled 0
   0.43 ok   mouse_move slider_gain
   0.55 ok   frames 2
   0.56 ok   wheel -2
   0.58 ok   frames 3
   0.61 ok   assert_state settings_scrolled 1
   0.62 ok   wheel 2
   0.63 ok   frames 3
   0.65 ok   edit 1
   0.67 ok   frames 3
   0.75 ok   mouse_move input_thingsearch
   0.79 ok   frames 2
   0.85 ok   wheel -2
   0.89 ok   frames 3
   0.98 ok   assert_state settings_scrolled 1
   1.00 ok   quit
RESULT PASS
